,user_id,seller_id,Repeat_Customer
14217,2717,1346,0
14218,350654,1900,0
14219,58429,798,0
14220,279674,1742,0
14221,103754,4480,0
14222,64152,1131,0
14223,123279,633,0
14224,56531,4408,0
14225,178462,3955,0
14226,235129,1501,0
14227,68428,3851,0
14228,326661,1923,0
14229,207591,2529,0
14230,148361,4394,0
14231,178568,426,0
14232,228,1393,0
14233,24895,4818,0
14234,132068,2278,0
14235,30700,2669,0
14236,154532,2448,0
14237,187818,4976,0
14238,306507,3826,0
14239,376738,3593,0
14240,233394,1470,0
14241,152294,1999,0
14242,332766,2928,0
14243,146755,3885,0
14244,269841,361,0
14245,231415,3609,0
14246,394124,3462,0
14247,361626,2537,0
14248,13294,276,0
14249,111952,416,0
14250,192279,437,0
14251,375271,2217,0
14252,255858,1840,0
14253,257428,3665,0
14254,88367,748,0
14255,419689,2950,0
14256,334689,2448,0
14257,48582,4480,0
14258,205826,1850,0
14259,84204,437,0
14260,195376,1514,0
14261,219245,4427,0
14262,390909,2669,0
14263,340978,1053,0
14264,37434,3586,0
14265,185654,310,0
14266,276062,1890,0
14267,144599,474,0
14268,309079,66,0
14269,332277,1512,0
14270,84482,203,0
14271,90308,3971,0
14272,187120,2441,0
14273,245136,4985,0
14274,299063,614,0
14275,37753,3525,0
14276,127476,3207,0
14277,279799,4504,0
14278,300048,4195,0
14279,295431,2447,0
14280,419797,3726,0
14281,302569,1910,0
14282,137146,4417,0
14283,235843,1102,0
14284,144754,4079,0
14285,149266,1618,0
14286,128074,2030,0
14287,385195,3085,0
14288,277490,2149,0
14289,277233,818,0
14290,51074,2981,0
14291,83116,4864,0
14292,245722,3411,0
14293,354568,1861,0
14294,91808,4760,0
14295,263234,4659,0
14296,180511,2047,0
14297,350517,3828,0
14298,146344,1679,0
14299,26201,606,0
14300,76009,2928,0
14301,138431,2700,0
14302,367315,2864,0
14303,80119,4049,0
14304,421551,1719,0
14305,56906,3609,0
14306,391913,4044,0
14307,339816,1102,0
14308,169120,4465,0
14309,414126,2318,0
14310,107011,2545,0
14311,302212,3734,0
14312,205106,798,0
14313,314513,3828,0
14314,226216,2565,0
14315,95920,4346,0
14316,170225,4044,0
14317,132001,234,0
14318,104684,310,0
14319,26864,361,0
14320,112554,1487,0
14321,196674,133,0
14322,212389,3378,0
14323,203206,3825,0
14324,49184,608,0
14325,299091,4346,0
14326,185256,4705,0
14327,331324,300,0
14328,264538,4993,0
14329,119766,4047,0
14330,72766,141,0
14331,146845,3968,0
14332,184716,4112,0
14333,396236,1738,0
14334,114264,1538,0
14335,138076,354,0
14336,308592,4356,0
14337,213421,4173,0
14338,253578,3990,0
14339,403084,1443,0
14340,40908,3152,0
14341,380825,4722,0
14342,376953,3472,0
14343,124534,798,0
14344,421273,3693,0
14345,65840,1588,0
14346,406405,3828,0
14347,193000,742,0
14348,323092,1031,0
14349,328210,798,0
14350,311274,4090,0
14351,354871,535,0
14352,30389,3323,0
14353,364291,4859,0
14354,280682,4044,0
14355,388904,1557,0
14356,291252,1502,0
14357,353717,951,0
14358,194683,1356,0
14359,135429,1852,0
14360,165876,429,0
14361,320235,3205,0
14362,219685,1102,0
14363,124558,474,0
14364,149137,2928,0
14365,285181,1102,0
14366,234981,141,0
14367,373012,3452,0
14368,56351,3236,0
14369,195668,3965,0
14370,254209,414,0
14371,44658,2102,0
14372,145794,2821,0
14373,188132,2303,0
14374,42681,1501,0
14375,131243,439,0
14376,25056,4958,0
14377,328223,742,0
14378,189843,4282,0
14379,399433,2821,0
14380,293030,806,0
14381,197281,3376,0
14382,180122,3472,0
14383,48439,1089,0
14384,331788,2217,0
14385,185237,3828,0
14386,258466,1250,0
14387,46301,4659,0
14388,382633,2664,0
14389,22988,3170,0
14390,329511,4171,0
14391,306273,2124,0
14392,402574,730,0
14393,44453,1892,0
14394,385428,3173,0
14395,285029,4554,0
14396,275268,2537,0
14397,152155,4438,0
14398,24601,1667,0
14399,401482,4662,0
14400,261336,3968,0
14401,348715,2954,0
14402,27771,1485,0
14403,23422,35,0
14404,172559,4493,0
14405,325057,4388,0
14406,266563,1393,0
14407,189494,1487,0
14408,156675,4636,0
14409,362188,1468,0
14410,374540,2824,0
14411,132287,1096,0
14412,368321,3274,0
14413,262796,4042,0
14414,19012,2652,0
14415,44991,962,0
14416,265642,4173,0
14417,195389,3693,0
14418,79409,4976,0
14419,121332,4427,0
14420,321907,3288,0
14421,277312,663,0
14422,36710,1659,0
14423,299900,4173,0
14424,291987,1502,0
14425,20748,3022,0
14426,30936,179,0
14427,4079,1246,0
14428,111995,3347,0
14429,271230,1936,0
14430,275821,2891,0
14431,180087,3042,0
14432,298258,4171,0
14433,82110,3623,0
14434,215493,170,0
14435,293365,1833,0
14436,329281,2031,0
14437,139160,4756,0
14438,358816,1102,0
14439,78209,1557,0
14440,210289,416,0
14441,43987,1923,0
14442,403097,2938,0
14443,283167,3826,0
14444,339570,1602,0
14445,337602,1678,0
14446,16817,3614,0
14447,83993,3567,0
14448,156360,3828,0
14449,367526,4150,0
14450,219619,2465,0
14451,192533,1892,0
14452,121620,547,0
14453,370689,1667,0
14454,84802,156,0
14455,160034,4115,0
14456,95163,310,0
14457,97687,1200,0
14458,273632,3936,0
14459,135411,1322,0
14460,361883,1346,0
14461,16317,1556,0
14462,65054,4079,0
14463,128780,3609,0
14464,29540,1602,0
14465,363092,361,0
14466,184300,4090,0
14467,83305,3057,0
14468,275613,2981,0
14469,54400,1470,0
14470,383012,2721,0
14471,376396,1782,0
14472,174085,1679,0
14473,137069,1861,0
14474,130641,1885,0
14475,373668,366,0
14476,123111,3271,0
14477,341179,2727,0
14478,1023,3154,0
14479,44762,4705,0
14480,366830,3609,0
14481,26883,1900,0
14482,28228,4427,0
14483,299672,4150,0
14484,366527,4765,0
14485,183610,2273,0
14486,38248,4408,0
14487,107586,4282,0
14488,315931,1618,0
14489,251738,1861,0
14490,71748,2582,0
14491,409593,1742,0
14492,154834,1963,0
14493,125813,1370,0
14494,166101,2721,0
14495,398531,1102,0
14496,303955,4131,0
14497,252302,4043,0
14498,208515,3363,0
14499,179159,4472,0
14500,156536,1168,0
14501,247549,625,0
14502,181906,1056,0
14503,39315,1895,0
14504,351199,1501,0
14505,364664,4650,0
14506,360011,145,0
14507,43603,804,0
14508,89587,4125,0
14509,362950,946,0
14510,35309,1997,0
14511,188663,1487,0
14512,289926,588,0
14513,14300,361,0
14514,298194,1742,0
14515,197801,4079,0
14516,109568,4265,0
14517,334249,2097,0
14518,67771,3191,0
14519,202350,798,0
14520,70529,66,0
14521,339048,608,0
14522,57422,102,0
14523,253538,503,0
14524,397955,685,0
14525,305038,1393,0
14526,410875,2052,0
14527,269983,1340,0
14528,263764,3173,0
14529,113129,2318,0
14530,99405,4678,0
14531,411951,3984,0
14532,188826,2901,0
14533,400944,1541,0
14534,152223,4783,0
14535,333387,4903,0
14536,170066,114,0
14537,346323,4374,0
14538,200100,1102,0
14539,372682,3476,0
14540,4891,205,0
14541,168417,2669,0
14542,266562,1892,0
14543,259751,4976,0
14544,356864,1892,0
14545,412914,437,0
14546,279070,977,0
14547,247056,3457,0
14548,324630,4173,0
14549,212422,2883,0
14550,154663,4394,0
14551,51443,3154,0
14552,199402,1816,0
14553,365956,3205,0
14554,108740,4955,0
14555,175078,3828,0
14556,271737,366,0
14557,71495,3006,0
14558,257514,1116,0
14559,24168,3460,0
14560,380297,598,0
14561,178950,962,0
14562,372571,2403,0
14563,378759,1884,0
14564,155072,1346,0
14565,145761,3152,0
14566,187906,4985,0
14567,199471,4186,0
14568,153916,1538,0
14569,308911,3327,0
14570,408898,1761,0
14571,192229,3319,0
14572,240920,4170,0
14573,314844,297,0
14574,213422,602,0
14575,125016,1892,0
14576,84361,731,0
14577,102242,2864,0
14578,185195,2102,0
14579,191031,2099,0
14580,44786,2860,0
14581,25090,4658,0
14582,388890,839,0
14583,90636,4913,0
14584,73632,3080,0
14585,339614,2318,0
14586,194187,1056,0
14587,356016,4385,0
14588,169526,4050,0
14589,125700,3472,0
14590,161450,3472,0
14591,37346,2537,0
14592,69062,3771,0
14593,183968,66,0
14594,124678,4564,0
14595,97620,794,0
14596,215553,1698,0
14597,314544,2928,0
14598,332129,606,0
14599,186301,2397,0
14600,348810,738,0
14601,275014,4585,0
14602,264960,794,0
14603,373743,4137,0
14604,122739,3629,0
14605,102536,4287,0
14606,345246,323,0
14607,215789,4048,0
14608,305005,4480,0
14609,398232,806,0
14610,398884,1360,0
14611,319275,3609,0
14612,26513,3323,0
14613,114900,3990,0
14614,357904,1500,0
14615,225409,4280,0
14616,14022,1024,0
14617,299013,4976,0
14618,305220,361,0
14619,255460,2935,0
14620,46496,227,0
14621,400609,1049,0
14622,183002,3971,0
14623,55025,4427,0
14624,88139,4596,0
14625,69257,756,0
14626,395730,4044,0
14627,285720,3635,0
14628,200874,2361,0
14629,315461,2583,0
14630,56098,1310,0
14631,174074,4173,0
14632,253081,3635,0
14633,16311,104,0
14634,360746,361,0
14635,369140,4048,0
14636,235359,3230,0
14637,97422,3541,0
14638,27970,3766,0
14639,56343,2149,0
14640,358955,1501,0
14641,345762,4469,0
14642,108178,786,0
14643,20823,4150,0
14644,8377,1963,0
14645,215929,3306,0
14646,87708,4966,0
14647,188810,4048,0
14648,50049,3965,0
14649,143036,1359,0
14650,113777,1520,0
14651,134005,4594,0
14652,386990,1760,0
14653,349884,219,0
14654,320244,3016,0
14655,134609,1485,0
14656,16325,3898,0
14657,200121,1840,0
14658,340279,685,0
14659,249544,2592,0
14660,48494,3152,0
14661,158148,1918,0
14662,174321,3022,0
14663,131751,4589,0
14664,206517,4401,0
14665,190155,2448,0
14666,69815,1704,0
14667,59986,4760,0
14668,332038,1968,0
14669,98113,4367,0
14670,75775,168,0
14671,62868,532,0
14672,66109,4525,0
14673,241299,2193,0
14674,155781,1861,0
14675,124454,946,0
14676,130299,10,0
14677,193875,4512,0
14678,245383,1833,0
14679,196979,586,0
14680,2045,2082,0
14681,374708,3350,0
14682,262821,4040,0
14683,36796,2459,0
14684,122387,1784,0
14685,123811,3734,0
14686,300575,4992,0
14687,42427,4771,0
14688,150933,1561,0
14689,199479,133,0
14690,30480,2482,0
14691,256557,2173,0
14692,25415,4579,0
14693,319616,3968,0
14694,42048,412,0
14695,227905,3363,0
14696,266356,951,0
14697,351576,590,0
14698,101481,1399,0
14699,102669,3319,0
14700,218663,4316,0
14701,361617,1131,0
14702,41552,1060,0
14703,403446,4044,0
14704,76469,3990,0
14705,306984,2537,0
14706,404778,1310,0
14707,230570,3936,0
14708,158987,2273,0
14709,137769,1884,0
14710,179424,1742,0
14711,255293,4585,0
14712,4767,415,0
14713,177223,4794,0
14714,353976,4287,0
14715,375560,2795,0
14716,117327,3619,0
14717,45084,107,0
14718,72770,3828,0
14719,399831,4542,0
14720,272375,437,0
14721,20515,4966,0
14722,281970,1538,0
14723,392467,66,0
14724,79762,1499,0
14725,366239,2482,0
14726,270913,1890,0
14727,390861,2107,0
14728,17092,2454,0
14729,142555,2537,0
14730,362562,1895,0
14731,342646,1168,0
14732,317614,3578,0
14733,119338,2954,0
14734,193170,2193,0
14735,142997,3839,0
14736,204133,3828,0
14737,285062,4605,0
14738,296418,2277,0
14739,274874,606,0
14740,23391,1472,0
14741,192113,1452,0
14742,271942,4943,0
14743,357778,1355,0
14744,150901,4903,0
14745,121230,1090,0
14746,89370,2796,0
14747,9694,1875,0
14748,364603,1760,0
14749,7926,4474,0
14750,185783,1963,0
14751,143466,4847,0
14752,10688,474,0
14753,281739,2821,0
14754,24773,4198,0
14755,220478,4648,0
14756,203303,4848,0
14757,135216,2562,0
14758,82343,3578,0
14759,419621,3166,0
14760,206666,4947,0
14761,367475,4491,0
14762,423701,2269,0
14763,293925,4044,0
14764,272821,3828,0
14765,4834,4256,0
14766,202496,4607,0
14767,373286,2313,0
14768,303946,2730,0
14769,270837,4690,0
14770,364061,66,0
14771,18513,492,0
14772,355437,2397,0
14773,105471,2447,0
14774,251142,2221,0
14775,243865,773,0
14776,304696,2537,0
14777,256872,2303,0
14778,91581,1050,0
14779,126504,3098,0
14780,390458,1425,0
14781,164379,4282,0
14782,66763,4506,0
14783,325739,4099,0
14784,82559,3990,0
14785,54905,3623,0
14786,26549,1094,0
14787,284664,2273,0
14788,150746,2424,0
14789,18417,2669,0
14790,343658,588,0
14791,405570,1618,0
14792,186860,3727,0
14793,313789,3163,0
14794,367665,278,0
14795,399257,4705,0
14796,398890,4558,0
14797,21861,2664,0
14798,57738,4417,0
14799,155385,3819,0
14800,200950,842,0
14801,215633,1102,0
14802,385318,760,0
14803,97973,4760,0
14804,332646,3826,0
14805,103609,3452,0
14806,320977,2556,0
14807,43231,1499,0
14808,128693,4871,0
14809,332727,1850,0
14810,252755,322,0
14811,101028,4368,0
14812,20818,1710,0
14813,166256,941,0
14814,150082,4044,0
14815,117911,1830,0
14816,219921,2915,0
14817,375102,1892,0
14818,70682,4525,0
14819,392455,4485,0
14820,128733,3098,0
14821,77905,1556,0
14822,86491,3806,0
14823,246555,1102,0
14824,148520,3460,0
14825,341551,254,0
14826,380139,4864,0
14827,414306,416,0
14828,276554,598,0
14829,322013,3329,0
14830,140135,4605,0
14831,177345,4856,0
14832,237081,4976,0
14833,399901,1621,0
14834,190088,598,0
14835,216325,968,0
14836,164737,1890,0
14837,158607,1056,0
14838,101936,4545,0
14839,270266,1203,0
14840,90781,606,0
14841,169874,1116,0
14842,236705,3472,0
14843,96084,2565,0
14844,33462,2158,0
14845,253263,3473,0
14846,396708,3457,0
14847,237307,1487,0
14848,366826,4491,0
14849,340748,3448,0
14850,215971,941,0
14851,290565,3173,0
14852,30348,2928,0
14853,121054,1077,0
14854,167983,4444,0
14855,114840,1514,0
14856,113025,1123,0
14857,178403,3349,0
14858,131874,3484,0
14859,233619,4618,0
14860,126741,4818,0
14861,117464,2832,0
14862,409120,1918,0
14863,234296,361,0
14864,151307,4043,0
14865,348509,2537,0
14866,297555,1583,0
14867,236470,1565,0
14868,140682,4336,0
14869,253251,2482,0
14870,12759,4048,0
14871,422766,4282,0
14872,141309,3127,0
14873,164660,3473,0
14874,284780,314,0
14875,253393,1399,0
14876,100885,490,0
14877,302384,2318,0
14878,394357,4618,0
14879,218760,3152,0
14880,408427,4847,0
14881,396494,798,0
14882,236383,731,0
14883,77314,2217,0
14884,251119,4648,0
14885,155466,3410,0
14886,110250,302,0
14887,377366,3536,0
14888,351736,3345,0
14889,246723,4196,0
14890,412388,3667,0
14891,277641,4614,0
14892,17902,803,0
14893,320134,598,0
14894,153734,1123,0
14895,212407,790,0
14896,119617,1168,0
14897,402295,42,0
14898,341247,2669,0
14899,188486,3839,0
14900,49831,946,0
14901,337142,1203,0
14902,267920,2217,0
14903,377554,742,0
14904,209152,2545,0
14905,47024,4847,0
14906,189913,2459,0
14907,147556,2652,0
14908,298605,3683,0
14909,342812,3126,0
14910,414737,2403,0
14911,266137,1704,0
14912,181565,2273,0
14913,316035,1643,0
14914,189558,1412,0
14915,374878,4050,0
14916,52865,798,0
14917,159427,3773,0
14918,317480,508,0
14919,166325,1102,0
14920,341729,98,0
14921,123928,2138,0
14922,95124,4571,0
14923,249552,4545,0
14924,133111,359,0
14925,79469,3622,0
14926,303380,3828,0
14927,45062,2679,0
14928,399151,1679,0
14929,256570,2448,0
14930,360217,2051,0
14931,269061,3578,0
14932,20347,2644,0
14933,418567,3529,0
14934,41094,3134,0
14935,312736,3013,0
14936,55718,3723,0
14937,160729,437,0
14938,209536,2099,0
14939,74353,4043,0
14940,423712,2594,0
14941,84684,1526,0
14942,29648,2683,0
14943,180735,3022,0
14944,35043,1738,0
14945,247783,1102,0
14946,166684,2273,0
14947,188751,4993,0
14948,294282,4864,0
14949,357221,3205,0
14950,56436,1050,0
14951,314672,467,0
14952,2011,3148,0
14953,377110,2403,0
14954,105128,2497,0
14955,267574,1501,0
14956,395795,2545,0
14957,31316,219,0
14958,110993,1031,0
14959,220719,20,0
14960,248345,534,0
14961,4649,2440,0
14962,254719,2954,0
14963,150223,3301,0
14964,321158,4050,0
14965,35144,596,0
14966,340167,1330,0
14967,330728,1892,0
14968,261140,4885,0
14969,195069,1346,0
14970,298612,2537,0
14971,62504,1020,0
14972,56450,3350,0
14973,271697,2709,0
14974,25671,4594,0
14975,263045,416,0
14976,39739,3147,0
14977,290493,239,0
14978,26486,3263,0
14979,87932,798,0
14980,225464,2193,0
14981,147388,1892,0
14982,132752,1520,0
14983,367593,747,0
14984,144321,467,0
14985,108483,1102,0
14986,324787,3629,0
14987,178002,3682,0
14988,74982,310,0
14989,322946,246,0
14990,309843,2664,0
14991,34515,3968,0
14992,325176,3170,0
14993,212561,4979,0
14994,305610,4966,0
14995,288610,4919,0
14996,182890,685,0
14997,246328,145,0
14998,149230,1890,0
14999,290046,2981,0
15000,217855,756,0
15001,386524,3955,0
15002,69691,3230,0
15003,37581,742,0
15004,280533,643,0
15005,330801,3154,0
15006,234030,3955,0
15007,201586,1393,0
15008,331029,4558,0
15009,392224,3241,0
15010,116139,4078,0
15011,363241,4463,0
15012,416478,1134,0
15013,282496,2032,0
15014,132781,4044,0
15015,211898,3091,0
15016,59957,1875,0
15017,192906,4950,0
15018,57836,354,0
15019,194577,2008,0
15020,71290,2505,0
15021,123600,1895,0
15022,271973,777,0
15023,283500,1916,0
15024,191873,1324,0
15025,102003,3102,0
15026,413738,1526,0
15027,111292,415,0
15028,359998,3854,0
15029,154697,257,0
15030,262702,1585,0
15031,1835,1485,0
15032,316682,3291,0
15033,114175,3345,0
15034,291103,396,0
15035,336599,606,0
15036,253984,3979,0
15037,347365,4270,0
15038,105993,4658,0
15039,370740,598,0
15040,362633,190,0
15041,262526,4976,0
15042,301104,2746,0
15043,417186,587,0
15044,11638,2482,0
15045,154492,1416,0
15046,409168,2900,0
15047,210046,1489,0
15048,412888,1839,0
15049,52835,1506,0
15050,247858,2099,0
15051,302392,2099,0
15052,28666,643,0
15053,34638,1816,0
15054,102836,2204,0
15055,252601,4322,0
15056,281039,4049,0
15057,42437,4090,0
15058,379294,4444,0
15059,154607,301,0
15060,93075,3319,0
15061,122226,1565,0
15062,335126,760,0
15063,17878,4659,0
15064,102729,3965,0
15065,49684,4079,0
15066,141123,3862,0
15067,332958,296,0
15068,69516,323,0
15069,218888,4539,0
15070,202722,1019,0
15071,136347,742,0
15072,153973,2543,0
15073,418838,265,0
15074,197914,4732,0
15075,380125,4368,0
15076,213568,4730,0
15077,421124,2140,0
15078,160874,2255,0
15079,327717,3206,0
15080,226703,416,0
15081,310054,4558,0
15082,162839,1049,0
15083,167194,1340,0
15084,12522,1923,0
15085,99960,810,0
15086,153529,4584,0
15087,74234,3618,0
15088,34802,2537,0
15089,156018,4472,0
15090,306661,416,0
15091,285509,3635,0
15092,260069,1115,0
15093,209064,1538,0
15094,224368,1124,0
15095,321137,3073,0
15096,24046,133,0
15097,122605,1403,0
15098,333682,3689,0
15099,386629,2928,0
15100,77800,3701,0
15101,243298,4079,0
15102,70050,2537,0
15103,178564,2928,0
15104,253108,4336,0
15105,50887,2397,0
15106,413829,915,0
15107,260819,4617,0
15108,107323,3163,0
15109,79479,1459,0
15110,389669,1522,0
15111,392365,4779,0
15112,53667,1900,0
15113,243920,1412,0
15114,79222,3967,0
15115,61279,2721,0
15116,119218,2928,0
15117,4042,3955,0
15118,326699,63,0
15119,394170,4731,0
15120,411931,588,0
15121,65403,2031,0
15122,107700,685,0
15123,89843,4044,0
15124,286141,1679,0
15125,354938,1467,0
15126,368316,2397,0
15127,272210,4170,0
15128,57174,145,0
15129,124399,3471,0
15130,70768,1530,0
15131,123320,3609,0
15132,250091,2916,0
15133,313495,2450,0
15134,263626,310,0
15135,297706,3623,0
15136,423223,4394,0
15137,205079,4042,0
15138,375941,3734,0
15139,140955,2066,0
15140,318755,1102,0
15141,50868,467,0
15142,301009,4648,0
15143,371894,2118,0
15144,293669,4368,0
15145,355520,1752,0
15146,312541,1703,0
15147,366639,3276,0
15148,247830,2031,0
15149,21144,4173,0
15150,423588,3091,0
15151,141200,2220,0
15152,9314,1708,0
15153,268299,1808,0
15154,6738,2821,0
15155,150381,3828,0
15156,293551,3828,0
15157,167772,4596,0
15158,254141,3578,0
15159,363455,2786,0
15160,197036,1275,0
15161,100264,1679,0
15162,179193,2664,0
15163,342294,508,0
15164,393259,4048,0
15165,98609,1742,0
15166,120985,3971,0
15167,169603,3835,0
15168,292704,141,0
15169,184349,2030,0
15170,113334,547,0
15171,248483,4287,0
15172,273559,3111,0
15173,415994,3471,0
15174,275454,2537,0
15175,379213,10,0
15176,162694,1489,0
15177,176213,1346,0
15178,300035,826,0
15179,174033,141,0
15180,196431,4173,0
15181,298085,3004,0
15182,10503,2943,0
15183,230919,4976,0
15184,66467,361,0
15185,186242,2318,0
15186,15073,2821,0
15187,382197,4596,0
15188,203177,784,0
15189,165777,630,0
15190,246125,1077,0
15191,321124,4368,0
15192,85271,3614,0
15193,60898,4835,0
15194,384317,3609,0
15195,340098,3667,0
15196,213616,1093,0
15197,394892,3220,0
15198,296798,4981,0
15199,272445,2313,0
15200,12741,1695,0
15201,359381,1472,0
15202,116340,4394,0
15203,22604,1861,0
15204,166917,951,0
15205,187985,133,0
15206,290158,3734,0
15207,11412,3578,0
15208,368985,3445,0
15209,97884,4793,0
15210,187647,4346,0
15211,176969,2639,0
15212,276551,2537,0
15213,68897,1203,0
15214,54418,4585,0
15215,13785,1742,0
15216,331608,4234,0
15217,402792,1581,0
15218,306507,1073,0
15219,316308,4173,0
15220,325247,1852,0
15221,320541,2459,0
15222,39969,4444,0
15223,40337,1840,0
15224,248185,3979,0
15225,420263,4173,0
15226,281898,2102,0
15227,258448,2138,0
15228,196061,4976,0
15229,262591,4607,0
15230,221764,1833,0
15231,171145,4585,0
15232,199775,96,0
15233,259032,4808,0
15234,22001,2669,0
15235,379602,110,0
15236,349951,4731,0
15237,235908,4417,0
15238,123743,4044,0
15239,279188,510,0
15240,344605,361,0
15241,168898,3965,0
15242,156220,4605,0
15243,354009,4280,0
15244,85571,1667,0
15245,31548,215,0
15246,169696,1705,0
15247,417551,212,0
15248,149822,1892,0
15249,212890,1760,0
15250,304209,1811,0
15251,388435,112,0
15252,260862,4234,0
15253,359382,1096,0
15254,386477,2102,0
15255,117203,2721,0
15256,350904,523,0
15257,388479,3915,0
15258,129550,396,0
15259,10768,129,0
15260,260661,2031,0
15261,332363,4585,0
15262,98082,2162,0
15263,4740,2579,0
15264,14169,2767,0
15265,312897,4648,0
15266,316914,4976,0
15267,157262,3383,0
15268,119169,1816,0
15269,422183,4750,0
15270,153482,4044,0
15271,123018,4614,0
15272,351409,1270,0
15273,59350,3828,0
15274,272550,877,0
15275,300777,1742,0
15276,358518,4876,0
15277,151751,346,0
15278,257851,1999,0
15279,262886,4394,0
15280,271673,946,0
15281,145200,1049,0
15282,323311,1704,0
15283,322446,1076,0
15284,229560,1890,0
15285,249044,1999,0
15286,299727,4527,0
15287,87693,4336,0
15288,86724,4385,0
15289,75310,159,0
15290,13135,3236,0
15291,264222,542,0
15292,294825,4485,0
15293,77363,1393,0
15294,214130,323,0
15295,94155,412,0
15296,267489,4173,0
15297,198407,2031,0
15298,320634,66,0
15299,9953,1115,0
15300,211180,3418,0
15301,315206,4710,0
15302,299424,574,0
15303,386894,4950,0
15304,153297,1454,0
15305,167071,2008,0
15306,184515,148,0
15307,69027,4173,0
15308,79868,1017,0
15309,69607,4129,0
15310,113175,3971,0
15311,8914,2403,0
15312,382496,2856,0
15313,335460,3623,0
15314,394890,2138,0
15315,291510,1393,0
15316,228395,4079,0
15317,133697,2721,0
15318,54823,1340,0
15319,162808,2026,0
15320,165571,3102,0
15321,253084,2397,0
15322,377322,4855,0
15323,190280,3609,0
15324,98528,3853,0
15325,153247,3445,0
15326,142204,492,0
15327,123055,2436,0
15328,334459,145,0
15329,263241,4705,0
15330,300142,1131,0
15331,105041,1102,0
15332,316714,489,0
15333,165882,547,0
15334,32348,4394,0
15335,67994,4460,0
15336,322476,4090,0
15337,398634,1854,0
15338,286422,258,0
15339,236338,3484,0
15340,97262,4044,0
15341,228516,2278,0
15342,118682,1719,0
15343,33955,1840,0
15344,301971,1892,0
15345,149187,4919,0
15346,334299,4966,0
15347,130799,4394,0
15348,370697,4864,0
15349,213714,1102,0
15350,223364,1543,0
15351,412904,414,0
15352,181266,2273,0
15353,348859,2592,0
15354,314451,2325,0
15355,27302,66,0
15356,299219,2273,0
15357,107127,4726,0
15358,226862,3668,0
15359,129133,416,0
15360,304648,1102,0
15361,212971,3181,0
15362,169229,2981,0
15363,413388,3623,0
15364,95885,1407,0
15365,157813,2318,0
15366,315204,4173,0
15367,204496,121,0
15368,30493,1487,0
15369,215072,437,0
15370,366831,3173,0
15371,406688,381,0
15372,333104,1268,0
15373,316303,534,0
15374,61691,4336,0
15375,355257,4048,0
15376,399129,1910,0
15377,55707,4044,0
15378,203843,9,0
15379,60017,4871,0
15380,306452,2559,0
15381,256644,4044,0
15382,413695,2273,0
15383,33861,4750,0
15384,253487,4240,0
15385,168575,4388,0
15386,315156,416,0
15387,6179,361,0
15388,176768,1573,0
15389,155747,42,0
15390,405426,3306,0
15391,388633,2869,0
15392,5022,4760,0
15393,34207,2936,0
15394,397751,2022,0
15395,174361,1875,0
15396,390046,798,0
15397,198666,2872,0
15398,322020,66,0
15399,375277,4950,0
15400,69530,323,0
15401,354116,2454,0
15402,129607,1861,0
15403,291701,317,0
15404,380014,1291,0
15405,4941,4955,0
15406,372424,259,0
15407,315692,2173,0
15408,241215,1019,0
15409,200526,4891,0
15410,215122,1522,0
15411,1621,4793,0
15412,96986,1039,0
15413,295841,2928,0
15414,216073,3022,0
15415,214038,2360,0
15416,306494,547,0
15417,6751,4388,0
15418,170860,1708,0
15419,404663,4648,0
15420,286111,3955,0
15421,27690,3826,0
15422,371349,2108,0
15423,59883,2255,0
15424,208614,4527,0
15425,112895,1352,0
15426,122055,3472,0
15427,364546,1890,0
15428,118590,927,0
15429,326291,1959,0
15430,177048,2318,0
15431,110845,2273,0
15432,259962,1102,0
15433,338022,4044,0
15434,315972,4042,0
15435,75143,4049,0
15436,42475,4876,0
15437,93520,3828,0
15438,315965,4789,0
15439,135700,698,0
15440,107543,3672,0
15441,143732,1342,0
15442,369194,2459,0
15443,16379,2562,0
15444,68836,4044,0
15445,291415,4044,0
15446,399022,2459,0
15447,20304,219,0
15448,189088,2193,0
15449,290927,2824,0
15450,257149,4044,0
15451,273165,3022,0
15452,353093,3085,0
15453,377725,794,0
15454,124965,1102,0
15455,272045,4044,0
15456,393006,4976,0
15457,43153,1020,0
15458,128028,2128,0
15459,303687,1885,0
15460,329517,2636,0
15461,351967,4499,0
15462,370980,2936,0
15463,58356,535,0
15464,141303,3828,0
15465,293786,2745,0
15466,170539,793,0
15467,34865,2821,0
15468,402649,1923,0
15469,334982,3984,0
15470,220656,4793,0
15471,182136,3191,0
15472,50447,1884,0
15473,366357,94,0
15474,22586,4427,0
15475,404418,102,0
15476,327498,159,0
15477,346995,3825,0
15478,66977,1618,0
15479,418227,3351,0
15480,195775,2448,0
15481,107887,4173,0
15482,338664,2036,0
15483,177809,926,0
15484,410635,467,0
15485,363671,4491,0
15486,326660,3529,0
15487,369104,3657,0
15488,54946,1719,0
15489,192036,3396,0
15490,64551,3323,0
15491,10815,1884,0
15492,339861,4942,0
15493,65809,1102,0
15494,194894,3623,0
15495,58881,2981,0
15496,20700,1352,0
15497,321323,606,0
15498,376383,4540,0
15499,297003,1749,0
15500,372275,968,0
15501,196214,4864,0
15502,291878,3319,0
15503,6993,4539,0
15504,326263,2403,0
15505,233438,3432,0
15506,308972,2173,0
15507,207374,3657,0
15508,23593,4775,0
15509,196117,4614,0
